Original,Variant,Type,runtime_orig_mean,runtime_variant_mean,runtime_diff(%),orig_cv(%),variant_cv(%)
armstrong_number.exe,armstrong_number.cff.exe,cff,20.359,21.692,6.55,4.89,10.82
armstrong_number.exe,armstrong_number.junk.exe,junk,20.359,22.17,8.9,4.89,6.41
avg_array.exe,avg_array.cff.exe,cff,20.86,20.439,-2.02,2.95,6.52
avg_array.exe,avg_array.junk.exe,junk,20.86,20.822,-0.18,2.95,5.05
Binary_CFF.exe,Binary_CFF.cff.exe,cff,21.332,21.047,-1.33,5.14,4.44
Binary_CFF.exe,Binary_CFF.junk.exe,junk,21.332,21.134,-0.93,5.14,4.1
Binary_normal.exe,Binary_normal.cff.exe,cff,21.34,21.333,-0.03,5.62,8.48
Binary_normal.exe,Binary_normal.junk.exe,junk,21.34,22.018,3.18,5.62,13.58
bin_search_sort.exe,bin_search_sort.cff.exe,cff,21.535,23.891,10.94,4.11,24.56
bin_search_sort.exe,bin_search_sort.junk.exe,junk,21.535,21.279,-1.19,4.11,3.16
bin_to_dec.exe,bin_to_dec.cff.exe,cff,21.673,20.715,-4.42,4.24,4.13
bin_to_dec.exe,bin_to_dec.junk.exe,junk,21.673,21.4,-1.26,4.24,4.53
caesar_cipher.exe,caesar_cipher.cff.exe,cff,20.833,20.265,-2.73,4.84,6.35
caesar_cipher.exe,caesar_cipher.junk.exe,junk,20.833,20.902,0.33,4.84,3.77
celsius_to_fahrenheit.exe,celsius_to_fahrenheit.cff.exe,cff,20.921,21.22,1.43,1.98,4.96
celsius_to_fahrenheit.exe,celsius_to_fahrenheit.junk.exe,junk,20.921,21.308,1.85,1.98,4.63
check_anagrams.exe,check_anagrams.cff.exe,cff,21.547,21.619,0.34,3.98,2.25
check_anagrams.exe,check_anagrams.junk.exe,junk,21.547,21.159,-1.8,3.98,6.12
check_palindrome.exe,check_palindrome.cff.exe,cff,21.843,20.116,-7.91,5.74,1.91
check_palindrome.exe,check_palindrome.junk.exe,junk,21.843,21.522,-1.47,5.74,4.1
check_parity.exe,check_parity.cff.exe,cff,21.205,20.462,-3.5,4.06,5.25
check_parity.exe,check_parity.junk.exe,junk,21.205,21.811,2.86,4.06,7.15
check_perfect.exe,check_perfect.cff.exe,cff,22.677,22.393,-1.26,5.73,8.02
check_perfect.exe,check_perfect.junk.exe,junk,22.677,21.684,-4.38,5.73,4.62
convert_from_seconds.exe,convert_from_seconds.cff.exe,cff,21.857,21.027,-3.8,7.2,4.66
convert_from_seconds.exe,convert_from_seconds.junk.exe,junk,21.857,21.135,-3.3,7.2,4.17
convert_uppercase.exe,convert_uppercase.cff.exe,cff,21.917,24.274,10.75,6.49,7.75
convert_uppercase.exe,convert_uppercase.junk.exe,junk,21.917,28.907,31.89,6.49,22.47
count_char.exe,count_char.cff.exe,cff,24.054,21.858,-9.13,12.81,6.85
count_char.exe,count_char.junk.exe,junk,24.054,21.601,-10.2,12.81,9.74
count_occurance.exe,count_occurance.cff.exe,cff,21.181,22.481,6.14,5.7,12.4
count_occurance.exe,count_occurance.junk.exe,junk,21.181,22.081,4.25,5.7,6.21
count_words.exe,count_words.cff.exe,cff,22.139,21.449,-3.12,3.81,3.34
count_words.exe,count_words.junk.exe,junk,22.139,22.298,0.72,3.81,3.42
dec_to_bin.exe,dec_to_bin.cff.exe,cff,23.209,22.727,-2.08,6.18,9.1
dec_to_bin.exe,dec_to_bin.junk.exe,junk,23.209,21.436,-7.64,6.18,4.42
divide_by_2.exe,divide_by_2.cff.exe,cff,20.879,22.795,9.18,4.28,18.65
divide_by_2.exe,divide_by_2.junk.exe,junk,20.879,28.124,34.7,4.28,29.75
draw_diamond.exe,draw_diamond.cff.exe,cff,30.484,30.988,1.65,64.86,33.87
draw_diamond.exe,draw_diamond.junk.exe,junk,30.484,21.928,-28.07,64.86,4.87
draw_rec.exe,draw_rec.cff.exe,cff,21.329,21.176,-0.72,3.01,4.98
draw_rec.exe,draw_rec.junk.exe,junk,21.329,20.668,-3.1,3.01,5.02
even_array.exe,even_array.cff.exe,cff,21.519,21.272,-1.15,6.31,7.66
even_array.exe,even_array.junk.exe,junk,21.519,24.237,12.63,6.31,18.87
find_divisors.exe,find_divisors.cff.exe,cff,21.732,21.298,-2.0,3.33,6.72
find_divisors.exe,find_divisors.junk.exe,junk,21.732,21.55,-0.84,3.33,5.67
fizzbuzz.exe,fizzbuzz.cff.exe,cff,24.426,21.412,-12.34,16.8,3.39
fizzbuzz.exe,fizzbuzz.junk.exe,junk,24.426,22.075,-9.62,16.8,6.78
flip_coin.exe,flip_coin.cff.exe,cff,21.749,22.454,3.24,3.41,5.86
flip_coin.exe,flip_coin.junk.exe,junk,21.749,21.526,-1.02,3.41,3.6
gcd_cal.exe,gcd_cal.cff.exe,cff,23.672,22.641,-4.36,11.35,5.32
gcd_cal.exe,gcd_cal.junk.exe,junk,23.672,22.641,-4.35,11.35,4.3
hallow_rec.exe,hallow_rec.cff.exe,cff,22.845,22.09,-3.31,5.77,3.52
hallow_rec.exe,hallow_rec.junk.exe,junk,22.845,23.493,2.83,5.77,9.04
horizonal_line.exe,horizonal_line.cff.exe,cff,21.971,21.289,-3.1,7.35,8.84
horizonal_line.exe,horizonal_line.junk.exe,junk,21.971,22.821,3.87,7.35,12.84
index_largest_num.exe,index_largest_num.cff.exe,cff,24.733,21.752,-12.05,14.7,5.64
index_largest_num.exe,index_largest_num.junk.exe,junk,24.733,22.311,-9.79,14.7,5.51
interest_cal.exe,interest_cal.cff.exe,cff,23.306,22.227,-4.63,10.06,3.28
interest_cal.exe,interest_cal.junk.exe,junk,23.306,22.101,-5.17,10.06,3.63
larger_num.exe,larger_num.cff.exe,cff,21.408,21.071,-1.57,2.93,6.01
larger_num.exe,larger_num.junk.exe,junk,21.408,21.522,0.54,2.93,3.96
lcm.exe,lcm.cff.exe,cff,24.092,21.987,-8.74,11.55,5.17
lcm.exe,lcm.junk.exe,junk,24.092,21.881,-9.18,11.55,3.94
linear_search.exe,linear_search.cff.exe,cff,21.394,21.397,0.01,4.13,3.42
