Original,Variant,Type,time_load_orig,time_load_variant,time_load_diff(%),time_cfg_orig,time_cfg_variant,time_cfg_diff(%),time_disasm_orig,time_disasm_variant,time_disasm_diff(%),time_total_orig,time_total_variant,time_total_diff(%)
armstrong_number.exe,armstrong_number.cff.exe,cff,12.153,13.89,14.3,855.334,6945.122,711.98,0.014,0.018,28.17,867.506,6959.037,702.19
armstrong_number.exe,armstrong_number.junk.exe,junk,12.153,13.265,9.15,855.334,895.142,4.65,0.014,0.013,-10.56,867.506,908.424,4.72
avg_array.exe,avg_array.cff.exe,cff,10.005,10.731,7.26,453.804,1589.813,250.33,0.007,0.007,13.64,463.819,1600.558,245.08
avg_array.exe,avg_array.junk.exe,junk,10.005,10.442,4.37,453.804,685.155,50.98,0.007,0.007,9.09,463.819,695.608,49.97
Binary_CFF.exe,Binary_CFF.cff.exe,cff,10.526,11.875,12.81,668.119,4705.916,604.35,0.017,0.014,-13.33,678.666,4717.81,595.16
Binary_CFF.exe,Binary_CFF.junk.exe,junk,10.526,14.613,38.83,668.119,736.135,10.18,0.017,0.009,-46.06,678.666,750.76,10.62
Binary_normal.exe,Binary_normal.cff.exe,cff,11.406,11.995,5.17,665.705,4568.064,586.2,0.01,0.011,14.43,677.124,4580.074,576.4
Binary_normal.exe,Binary_normal.junk.exe,junk,11.406,12.822,12.41,665.705,1096.666,64.74,0.01,0.01,4.12,677.124,1109.502,63.86
bin_search_sort.exe,bin_search_sort.cff.exe,cff,12.89,14.53,12.72,1241.477,10329.74,732.05,0.015,0.017,16.89,1254.386,10344.293,724.65
bin_search_sort.exe,bin_search_sort.junk.exe,junk,12.89,16.059,24.58,1241.477,1166.771,-6.02,0.015,0.014,-6.08,1254.386,1182.848,-5.7
bin_to_dec.exe,bin_to_dec.cff.exe,cff,12.491,14.034,12.36,859.638,7408.869,761.86,0.012,0.013,16.38,872.144,7422.922,751.11
bin_to_dec.exe,bin_to_dec.junk.exe,junk,12.491,18.735,49.99,859.638,1034.645,20.36,0.012,0.013,12.93,872.144,1053.397,20.78
caesar_cipher.exe,caesar_cipher.cff.exe,cff,11.34,11.563,1.97,710.416,2511.642,253.55,0.007,0.007,1.39,721.767,2523.216,249.59
caesar_cipher.exe,caesar_cipher.junk.exe,junk,11.34,10.722,-5.45,710.416,735.748,3.57,0.007,0.007,-2.78,721.767,746.48,3.42
celsius_to_fahrenheit.exe,celsius_to_fahrenheit.cff.exe,cff,12.257,13.199,7.69,763.665,5532.003,624.4,0.011,0.019,75.0,775.936,5545.225,614.65
celsius_to_fahrenheit.exe,celsius_to_fahrenheit.junk.exe,junk,12.257,13.299,8.5,763.665,806.622,5.63,0.011,0.012,6.48,775.936,819.936,5.67
check_anagrams.exe,check_anagrams.cff.exe,cff,12.446,13.824,11.07,986.787,9718.806,884.89,0.013,0.016,23.02,999.25,9732.651,874.0
check_anagrams.exe,check_anagrams.junk.exe,junk,12.446,14.963,20.23,986.787,1089.39,10.4,0.013,0.017,30.95,999.25,1104.374,10.52
check_palindrome.exe,check_palindrome.cff.exe,cff,15.336,13.519,-11.84,883.182,8026.525,808.82,0.012,0.016,39.32,898.533,8040.068,794.8
check_palindrome.exe,check_palindrome.junk.exe,junk,15.336,14.698,-4.16,883.182,980.227,10.99,0.012,0.013,13.68,898.533,994.944,10.73
