Binary,Type,time_load,time_cfg,time_disasm,time_total
armstrong_number.cff.exe,cff,3.670704,7.832659,1.8e-05,11.50339
armstrong_number.exe,original,0.018969,1.057072,2e-05,1.076069
armstrong_number.junk.exe,junk,0.026934,1.470453,1.3e-05,1.497404
avg_array.cff.exe,cff,0.024497,1.739406,9e-06,1.763916
avg_array.exe,original,0.0233,0.538948,8e-06,0.562258
avg_array.junk.exe,junk,0.01249,0.787278,8e-06,0.799779
Binary_CFF.cff.exe,cff,0.02973,5.248025,1.6e-05,5.277776
Binary_CFF.exe,original,0.027908,1.153357,5.4e-05,1.181335
Binary_CFF.junk.exe,junk,0.027318,1.06146,1.6e-05,1.0888
Binary_normal.cff.exe,cff,0.024959,5.130351,1.6e-05,5.155332
Binary_normal.exe,original,0.015219,0.755531,1.2e-05,0.770768
Binary_normal.junk.exe,junk,0.023321,1.097182,1.1e-05,1.120519
bin_search_sort.cff.exe,cff,0.016575,10.821219,1.7e-05,10.837817
bin_search_sort.exe,original,0.02525,1.159086,1.6e-05,1.184359
bin_search_sort.junk.exe,junk,0.027933,1.796494,3.8e-05,1.824469
bin_to_dec.cff.exe,cff,0.028776,7.911681,2.1e-05,7.940484
bin_to_dec.exe,original,0.031255,1.346444,3.3e-05,1.377737
bin_to_dec.junk.exe,junk,0.018263,1.027874,1.4e-05,1.046156
caesar_cipher.cff.exe,cff,0.013651,2.745239,1e-05,2.758904
caesar_cipher.exe,original,0.014028,0.809443,9e-06,0.823483
caesar_cipher.junk.exe,junk,0.022425,1.051657,8e-06,1.074094
celsius_to_fahrenheit.cff.exe,cff,0.027716,5.805818,1.3e-05,5.833552
celsius_to_fahrenheit.exe,original,0.025237,0.839481,1.4e-05,0.864737
celsius_to_fahrenheit.junk.exe,junk,0.024794,0.912346,1.6e-05,0.93716
check_anagrams.cff.exe,cff,0.016016,10.149181,1.7e-05,10.165222
check_anagrams.exe,original,0.026124,1.63583,1.6e-05,1.661975
check_anagrams.junk.exe,junk,0.016398,1.410038,3.3e-05,1.426473
check_palindrome.cff.exe,cff,0.02593,8.122293,2.7e-05,8.148256
check_palindrome.exe,original,0.033752,1.007397,1.6e-05,1.04117
check_palindrome.junk.exe,junk,0.018263,1.420811,1.9e-05,1.4391
check_parity.cff.exe,cff,0.015588,5.344215,1.4e-05,5.359823
check_parity.exe,original,0.024693,0.752182,1.1e-05,0.77689
check_parity.junk.exe,junk,0.014184,0.763708,1.9e-05,0.777917
check_perfect.cff.exe,cff,0.025352,5.434893,1.7e-05,5.460269
check_perfect.exe,original,0.024762,1.082131,1.3e-05,1.10691
check_perfect.junk.exe,junk,0.016033,0.791617,1.3e-05,0.807669
convert_from_seconds.cff.exe,cff,0.017109,5.95275,1.8e-05,5.969883
convert_from_seconds.exe,original,0.02022,0.466437,6e-06,0.486666
convert_from_seconds.junk.exe,junk,0.022545,0.470204,6e-06,0.492759
convert_uppercase.cff.exe,cff,0.024951,8.132958,1.7e-05,8.157931
convert_uppercase.exe,original,0.030164,1.22276,1.7e-05,1.25295
convert_uppercase.junk.exe,junk,0.017854,1.011311,1.8e-05,1.029192
count_char.cff.exe,cff,0.02644,10.785885,2.1e-05,10.812353
